dataset_split,image_path,label,caption,ocr_text,similarity_score,ocr_length,caption_length,token_count,unique_token_ratio,cisf_neighbour_mean_similarity,cisf_neighbour_max_similarity,cisf_fused_pca_00,cisf_fused_pca_01,cisf_fused_pca_02,cisf_fused_pca_03,cisf_fused_pca_04,cisf_fused_pca_05,cisf_fused_pca_06,cisf_fused_pca_07,cisf_fused_pca_08,cisf_fused_pca_09,cisf_fused_pca_10,cisf_fused_pca_11,cisf_fused_pca_12,cisf_fused_pca_13,cisf_fused_pca_14,cisf_fused_pca_15,cisf_fused_pca_16,cisf_fused_pca_17,cisf_fused_pca_18,cisf_fused_pca_19,cisf_fused_pca_20,cisf_fused_pca_21,cisf_fused_pca_22,cisf_fused_pca_23,cisf_fused_pca_24,cisf_fused_pca_25,cisf_fused_pca_26,cisf_fused_pca_27,cisf_fused_pca_28,cisf_fused_pca_29,cisf_fused_pca_30,cisf_fused_pca_31,predicted_label,correct_prediction,overall_test_accuracy_percent
held_out_test,E:\Project\Fake News Detection\images\fake\6000.jpg,fake,a skeleton of a dinosaur,,0,0,24,4,1,0.677938581,0.85756284,0.04527308,0.055819187,-0.068848178,0.041536756,0.037267361,-0.195455715,-0.051069595,-0.055839062,-0.075971365,0.00294634,0.019000435,-0.134607315,0.037051082,0.08260081,0.036498841,0.107809901,0.01686931,0.112810746,0.071395785,0.128446132,-0.16075626,0.005299799,-0.048031524,0.044700593,-0.136784256,-0.072256893,0.040626727,-0.031698726,-0.030533731,0.07351274,0.048810072,-0.020879619,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\209.jpg,fake,two people wearing masks in a factory,,0,0,37,6,1,0.798354447,0.865294516,0.078866795,-0.014196746,-0.134997249,0.042504273,0.233114153,0.099004194,-0.00741055,0.090541981,-0.32049185,-0.11310558,-0.010192828,0.068226688,-0.063769355,0.022786483,-0.03271392,-0.020567421,0.126332104,-0.081074759,0.027365386,-0.24257566,0.063355029,-0.1065505,0.001248613,0.177069128,-0.093773074,-0.053039014,0.048694603,0.061918095,0.007882431,-0.069467098,0.080396459,0.017926857,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1210.jpg,fake,a man in a suit and tie standing at a podium,,0,0,44,7,1,0.953419209,1,0.455560535,0.210270107,0.185967505,0.017967209,-0.222263426,0.202314824,-0.008319531,0.061772108,0.093887493,0.012650039,-0.081202157,-0.199239969,-0.000337081,-0.038532872,0.058594909,0.109810472,0.079805195,-0.001345724,0.127886057,0.051022973,-0.013788488,0.011254087,0.080179945,0.019090969,-0.011334186,0.047701553,0.07767754,-0.097353972,-0.020158067,-0.010179346,0.038003899,-0.00054577,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3956.jpg,fake,two men standing at a podium with a flag in the background,,0,0,58,7,1,0.843459427,0.977510512,0.182854205,-0.211927682,0.211735129,0.012912951,0.186800584,0.034970898,0.264421135,0.040904149,0.055952478,0.041392401,-0.000546854,-0.306649208,0.054439474,-0.002530146,-0.178837344,0.076591484,0.122153595,-0.078221604,0.020239562,-0.00546349,0.031268522,0.00463891,0.103709608,-0.014966272,-0.011654504,0.017580286,0.118756197,-0.043421924,0.02899399,0.120062999,0.014597669,0.090593822,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\591.jpg,fake,a man holding a document with a red dot on it,,0,0,45,7,1,0.680692017,0.696080863,0.261255175,0.138072073,0.055735104,0.010436252,0.009386155,-0.168177411,-0.035718754,-0.037613787,0.073923945,-0.057985023,0.049337227,0.023461394,0.032100633,-0.078752041,-0.105338082,0.017449787,0.049598604,0.002519503,0.088467374,0.135680482,-0.015299074,-0.089384422,0.004239887,0.049557623,-0.018039117,-0.013005897,0.044712298,0.0072245,-0.026400708,0.01276274,-0.112803809,-0.016445264,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\4339.jpg,fake,a group of men holding a sign in a field,NO 4 LA EXPROPIACION DE NUESTRAS TIERRAS,-0.024615183,40,40,12,1,0.648413777,0.669299006,0.017412938,-0.274738818,0.260291547,0.247883767,0.063543096,0.088798538,-0.01230625,-0.089654885,0.045645248,-0.037784159,0.100992322,0.054588057,0.004572842,-0.008754168,-0.069936648,0.020099815,0.027153198,-0.069135897,0.04181388,0.07899946,-0.011836547,0.030160695,-0.052928571,-0.057756983,-0.003358203,-0.070889682,0.000507854,0.015622586,0.030117201,-0.00220751,-0.09378282,0.026510708,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\665.jpg,fake,a man and woman standing in front of a wall,,0,0,43,6,1,0.88366127,0.971034944,0.080520466,-0.066768996,-0.203934252,0.154099628,0.201468334,0.089314125,0.178262398,0.33252418,0.093542263,-0.032173853,0.012857269,0.075236849,0.075535432,-0.018790331,0.084986202,0.052410033,-0.043886658,0.063821957,0.011640862,-0.023063947,0.009631485,0.007471472,0.074359089,0.00065787,-0.04288917,-0.051441595,-0.015311353,0.0240127,-0.056977272,0.035183839,-0.023755044,-0.023210667,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\772.jpg,real,a group of men standing around a table,CLLAEL,0.045364391,6,38,7,1,0.8517434,0.917291224,0.111780912,-0.453970104,0.052675787,0.064974397,-0.109196633,-0.029001359,-0.103732087,-0.067640401,-0.004277838,-0.0321614,0.195418686,-0.036465541,-0.086201154,-0.030035172,0.037494224,-0.036720332,0.000983823,-0.066698894,-0.030050103,0.023856584,-0.005157184,0.006348163,0.064537391,-0.075862586,0.057299271,0.010079876,0.022104919,-0.009432346,0.084588327,-0.035426334,-0.062329747,-0.067841001,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3238.jpg,fake,a woman holding a bowl of nuts in a laboratory,* eua,-0.024519496,5,46,8,1,0.633684635,0.707281768,-0.123902909,0.170111522,-0.29452607,0.006986983,0.065224245,-0.019288663,0.085829593,-0.196549758,0.088041991,-0.206602111,0.069459163,-0.034726281,-0.013580946,-0.206059992,0.207410872,0.085666507,0.124859303,-0.07616955,-0.127993301,-0.059082516,0.037792601,0.018504851,0.087110117,0.013875749,0.023063404,0.065298475,0.030048706,-0.024839073,-0.004645534,0.007898102,0.048573509,-0.079128914,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2212.jpg,real,a group of people sitting around a table,[PALLUANEBANGLADESH KNOWLEDGE CoRRIdoR EDUCATIONEXPO,0.006335211,52,40,10,1,0.734942615,0.739906192,-0.145819828,-0.362763256,-0.108211748,-0.057458434,-0.244800508,0.010379573,-0.159164503,-0.061046548,-0.035769232,-0.009923164,0.08143086,-0.020777605,-0.021868601,-0.01469427,0.042948224,-0.025363743,0.040238965,0.089493975,0.050500587,0.026715089,0.015462185,0.039606191,-0.06756027,0.022248788,-0.038457178,0.019529294,0.038253151,-0.04794535,-0.046970353,-0.030416287,-0.045422487,-0.035875268,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2426.jpg,real,a group of people standing around a table,,0,0,41,6,1,0.977504551,1,-0.03554979,-0.439970404,-0.150343478,0.178752393,-0.173217624,0.020633969,-0.049947865,-0.072345823,0.039126948,-0.050724063,0.146310762,-0.069102794,-0.026958555,-0.008847032,0.077265486,-0.094308771,-0.028341424,-0.059847735,0.060263991,-0.01833624,-0.005732801,-0.023666799,0.090102375,0.007422445,0.024220666,-0.025515154,0.001611359,0.034297839,0.017332338,-0.078971662,-0.047274701,-0.070345007,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2197.jpg,real,video no more than thandul thandul thandul thandul thandul thandul thandul thandul thandul thandul thandul thandul,,0,0,114,16,0.3125,0.668413937,0.997093797,-0.149936497,0.040968202,-0.005110919,-0.048470821,-0.058556963,-0.144594252,0.042554423,-0.109977476,-0.164101005,0.063116796,-0.078905635,0.036923498,0.004766471,0.070714056,0.024157021,0.032866791,-0.048691083,0.020584553,-0.017909892,-0.084879778,0.015766969,0.040529367,0.057310015,0.018537709,0.044740573,-0.061835602,-0.001004808,0.014983922,0.067404509,0.064785115,-0.007771082,-0.138337404,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6685.jpg,real,a large ship floating in the middle of the ocean,,0,0,48,7,1,0.914605439,0.946908772,-0.005773649,0.083258018,-0.046584502,0.100919411,0.115868241,-0.211392671,-0.140004709,-0.163362131,0.158315212,0.092997059,0.039173979,-0.168994248,0.090224855,0.271043003,0.049417339,0.103914373,0.082478717,0.041270331,0.005566031,-0.104578465,-0.071551189,-0.421082914,-0.054473527,0.026714448,0.082199723,0.092493266,-0.142124385,-0.09278015,0.011661835,0.013286133,-0.043041617,0.043433249,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4456.jpg,real,a woman holding a pile of sweaters,@lelta G1I sprallgka alaazs,0.025273489,27,34,9,1,0.67549789,0.698514938,-0.127046511,0.229345351,-0.192486554,0.112476647,-0.024371471,0.197792813,-0.000931069,-0.128876358,0.046371348,0.057109207,0.11622411,0.145368248,-0.084469736,-0.134607062,-0.011193343,0.111546397,-0.028545592,0.04765676,-0.053733401,0.036195286,0.086384758,-0.005064987,-0.11210946,-0.063446015,0.095544845,0.04896196,0.052487366,-0.050192982,0.125331342,0.065208383,-0.011883147,-0.033317059,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2406.jpg,fake,a man with a beard and a white beard,,0,0,36,6,0.833333333,0.887184918,0.907921731,0.223205537,0.156935543,0.03468772,0.061824277,0.09204267,-0.162204251,0.086075984,0.108303942,-0.274210036,-0.037150867,0.186622053,-0.029083747,-0.067622714,0.010131489,-0.048217751,-0.037831821,0.018168267,0.090809897,0.095382556,-0.029991172,-0.218517572,0.161206067,-0.093270063,0.034918375,0.094550319,-0.054080993,-0.03714972,0.054967657,0.058627434,0.047662668,0.002659574,0.028090566,real,FALSE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\987.jpg,real,three bags with logos on them,[roes word Ige foir RAC Ln poverty & Ab Iud Jtont lund qunntion Gleut Aqi Eu ontons Jo0 J080 rong Aarong 1iy 0 0iye' lashion [ Tond 700 ong Viye,0.000371029,144,29,29,1,0.600740135,0.618338346,-0.242228359,0.022342876,0.106646486,0.042019844,0.117901236,0.009703572,-0.118921056,-0.147348762,0.054023083,-0.047846012,0.005256374,0.086290158,-0.089306302,-0.068481907,-0.06313622,0.130057693,0.036136307,0.110878512,-0.011289477,-0.022347726,0.059663415,0.047103044,0.013755843,0.024549544,0.003533425,-0.052049056,0.090613507,0.050745204,-0.016065419,-0.033350416,0.0334787,0.005074717,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5210.jpg,fake,a man and woman wearing masks in a room,PARTY JAIE,0.052315168,10,39,9,1,0.718617082,0.744959235,0.056614444,-0.014689274,-0.164503157,-0.009567924,0.137911156,0.212495178,0.107413478,0.142402783,-0.254005969,-0.022992641,0.023260236,0.074184112,-0.028255865,-0.099925503,0.022043869,-0.100163937,0.108518764,0.038681537,-0.007986583,-0.218259856,0.082899421,-0.104212552,-0.035674118,0.185598671,-0.048510149,-0.074517071,-0.000964366,0.053516105,-0.036524013,-0.041997768,0.070386931,0.012296386,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\168.jpeg,real,a woman sitting at a desk with her head in her hands,,0,0,52,7,1,0.840228677,0.87783885,0.041264445,0.094265625,-0.472450465,-0.080591977,-0.135223061,-0.089227013,0.004273655,0.001046684,0.094531283,-0.037238054,-0.049978066,-0.065840006,0.122222349,-0.111185402,-0.138754472,0.012028639,0.068121672,-0.080575109,-0.058362719,0.068227209,-0.07057555,0.034345742,-0.083484009,0.105057321,0.025119523,0.079087965,0.054498054,-0.080280542,0.055906083,0.009563968,0.005218282,-0.071106486,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6296.jpg,real,a crowd of people standing around a large blue and yellow banner,Let's Meet Gunsy genius `,0.024534594,25,64,13,1,0.691748738,0.728779316,-0.118078992,-0.120162852,0.147551864,0.308047771,-0.067875445,0.127039775,0.052847899,-0.089528359,0.12323828,-0.011723444,0.120842397,-0.095498577,0.019639824,-0.022945311,-0.029386997,-0.021056712,-0.09082675,0.067386627,0.064755842,0.057704151,0.030917255,-0.063704059,0.090010419,0.038434274,-0.057052501,0.109192804,-0.074407473,-0.085353926,-0.025259234,0.0182091,0.0413999,0.03398601,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\480.jpg,real,a man standing on a stage with a microphone,JaaU AkcIki ] JJrh mn AclkA JVA0 akedrhn,0.036215477,40,43,13,1,0.766836047,0.782455087,0.172841161,0.061202161,0.097516164,0.058827221,-0.37436384,0.004692391,0.365976363,0.028604625,-0.000838611,0.032300413,0.007185389,-0.029212225,-0.041794568,0.097024381,0.015328385,0.092263401,0.000896696,-0.012229159,-0.097855419,-0.02030291,-0.017175738,-0.033741474,-0.000880972,-0.015612073,-0.028849496,-0.103033423,-0.024767213,-0.046727337,-0.034319602,-0.108179525,0.035731882,0.067028508,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\645.jpg,fake,a man in a blue shirt,,0,0,21,5,1,0.865819931,0.928854644,0.244093865,0.186372817,0.082118593,-0.025346696,0.02368574,-0.167628437,-0.089831181,0.036205932,-0.09781526,-0.002007417,0.200885475,0.045996301,0.038103018,-0.006839927,-0.053519934,-0.014084809,-0.172713295,0.134174839,-0.033758871,0.148765013,0.223105818,-0.100572929,0.11839442,0.036164124,-0.10099005,0.040081087,0.011448555,-0.00645338,0.148935646,0.02558247,-0.059541412,-0.05104477,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\612.jpg,real,people standing in a line outside a building,,0,0,44,7,1,0.825909615,0.844455898,-0.088148825,-0.212469399,-0.024670638,0.426300138,-0.016741771,-0.030945122,-0.064514413,0.207460314,0.092674628,-0.014135592,-0.083835669,-0.055368751,0.01840743,0.061466303,0.079726957,-0.005073015,-0.052838128,-0.041996583,0.056322694,-0.079942428,0.06520316,0.04884994,-0.067661457,-0.016569242,-0.058860973,-0.024049655,-0.020728208,0.051976636,0.012321211,-0.032091212,-0.039595619,0.023680575,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\5928.png,real,"bjp candidate in gujarat, maharashtra","ffaia Ac6a 5184 ela-@rola fadrdd 061 ' Gall? Xa' fQ BlcTalelaI 8 'stetsib oHrlt t Zlfor1 ustgia dfoalm Att 718* ""Tele Qupimt 07 I 57] TCT",0.105007164,137,37,24,1,0.798630536,0.869025767,-0.399117976,0.05415738,0.232390553,-0.2143002,-0.187288642,0.072187111,0.055159837,0.07815703,-0.141184375,0.086958021,-0.182613328,-0.125980645,-0.110199146,-0.182264388,-0.042430371,-0.030352626,-0.054189648,0.017516941,-0.006175935,0.062509075,-0.134775862,-0.002740681,-0.00398615,0.064495154,-0.094675705,0.039953224,-0.018427916,0.130799651,0.175816879,-0.067441233,0.048809394,0.061472163,fake,FALSE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\885.jpg,fake,a man and woman looking at a laptop,,0,0,35,6,1,0.868484378,0.962245762,0.050916478,-0.090038501,-0.282713979,-0.166384563,0.081320226,-0.117057741,0.040183954,0.174049839,0.009077569,-0.082376987,-0.055113502,0.195919871,0.154873818,-0.111029208,0.016050026,0.038892366,-0.114515692,-0.030645087,-0.004152156,-0.077575818,-0.077957481,-0.053653046,-0.002071649,0.139138311,0.01281938,0.048262157,0.121105783,-0.071277723,-0.089200139,-0.050347019,-0.067918815,-0.062237255,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6735.jpg,fake,two women sitting at a table in front of a large stadium,FIFA (UPA (ir FIFA,0.242335305,18,56,11,0.909090909,0.672849357,0.69328773,-0.168775663,-0.155728608,-0.242013782,-0.099278025,0.038641527,0.206699029,0.129241392,-0.044271201,0.041544478,0.171354026,0.058759045,0.048780538,0.21835649,0.02013446,0.031604253,0.102292575,-0.00209894,-0.227430314,0.142810777,-0.006399822,0.069109999,0.083087362,0.003237717,-0.03082519,-0.017619332,0.084885724,-0.056338456,0.106530324,0.068417221,-0.041956238,0.031539667,0.08799924,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1744.jpg,fake,a boat is in the water with bags on it,,0,0,38,5,1,0.758239329,0.784415126,0.0172721,0.084025271,-0.078299053,0.090058789,0.16017583,-0.194401249,-0.171861127,-0.222355306,0.122598961,0.100025892,-0.006308801,-0.071921773,0.017552642,0.241077945,0.126154751,0.020591628,0.078689083,0.03948319,-0.030955598,-0.028286573,-0.073330969,-0.347606659,-0.066699415,0.063063547,-0.020247621,0.080130696,-0.052512288,0.033222884,0.015953533,0.00293377,-0.024228446,0.033033684,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1620.jpg,real,the pakistan cricket team with their trophy,0f4 afa h-Bangla PAK sfa ar Next,0.360814244,32,43,11,1,0.740367293,0.800841987,-0.356719881,0.060480811,0.25952509,-0.199139446,-0.028266564,0.078568622,0.068280935,-0.031910971,-0.136786446,0.093188941,0.099190727,0.044094175,0.148804188,-0.057837401,0.161335588,-0.057805188,-0.045779776,-0.111093037,0.11673221,-0.001464194,-0.026683506,-0.011200801,0.015869588,0.032820188,-0.045654528,0.012877814,-0.096926972,-0.095261574,-0.115516499,-0.03209202,-0.017488644,-0.034945317,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1470.jpg,fake,a man in a suit and tie walking in front of a large screen,"BRAZIL WORLD CUP SQUAD ANNOUNCEMENT 2012,2023 2OOM BRASIL WORLD CUP SQUAA ANNOUNCEMENT HE UNAS DE NGAO QU""EPPORIN BRAZIL HEWCRONE HOFRIO",0.077249579,136,58,26,0.846153846,0.670987606,0.724740744,0.211679757,0.270161957,0.313489646,0.033927955,-0.08794789,0.173029736,-0.132926032,-0.097936757,0.111748755,0.162701085,-0.023698065,0.121635936,0.098019376,-0.055616502,0.068686746,0.030409876,-0.06441088,0.041382983,-0.039383873,-0.044147506,-0.004269127,0.059991851,-0.037801992,-0.010171156,0.021258743,-0.043573752,0.044443719,-0.010028876,0.047772039,-0.020134801,0.090779245,0.042609178,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6798.jpg,real,"a man is seen in front of a house in the city of sao, brazil",SK WVTIRUKT,0.050201207,11,60,10,1,0.566996574,0.572620749,0.123020768,0.153383017,0.120794445,0.159709975,-0.012939621,-0.153004646,-0.021708364,0.157788381,0.096199661,0.132953942,0.043074463,0.028494149,0.008928787,-0.099886164,-0.013153851,0.04343503,-0.040089335,0.002317801,-0.054179117,-0.008299045,0.055140629,-0.015905127,-0.106656551,-0.017748524,0.025128366,-0.112681657,-0.028778203,0.087390766,-0.036493987,-0.032337058,0.023200795,0.072899237,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4921.jpg,real,a green building with a tree in front of it,@lelta G1I sprallgka alaazs,0.106370986,27,43,8,1,0.681905091,0.753906846,-0.2659069,0.05003329,0.086793631,0.170736521,0.035973683,-0.113788471,-0.00883154,0.118963785,0.106088266,0.139477402,-0.000702961,-0.067157768,-0.001500864,-0.005056344,-0.033816651,0.158491418,-0.082077011,0.160226241,0.043203786,-0.143604606,0.105011865,0.069808185,-0.203321517,-0.14064908,-0.072638787,-0.011456698,-0.047660157,0.008257285,0.032047518,0.036185693,0.057369061,-0.002772652,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2331.jpg,real,a crowd of people watching fireworks,EN Al,-0.033051193,5,36,8,1,0.669471145,0.719745636,-0.091177173,-0.08331456,0.030494541,0.270111471,-0.039137144,-0.024131313,-0.01894401,-0.027085179,-0.035560567,0.044019483,-0.043362729,-0.122999534,0.020059988,-0.014389742,0.06562902,-0.05572477,0.020419385,0.002408773,0.089138329,-0.030705035,0.167286307,0.064786181,-0.066418938,0.015318642,0.048719324,0.075603314,-0.105556652,0.058850363,-0.034657821,-0.025306426,0.062143873,-0.13300693,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\5105.jpg,real,a bus is stopped at a busy street in bangladesh,D Duaka Ollla @R si9dlgda alaazs,0.116839156,32,47,12,1,0.688890219,0.708464861,-0.385942668,0.04263068,0.118289746,-0.074841529,-0.033732045,-0.130425811,-0.11563082,0.169319257,0.07169275,0.009815782,-0.080198668,0.121954165,-0.019595712,0.147243634,0.105814405,-0.153012186,0.100736648,0.038233355,-0.080226719,-0.013398622,0.082712382,0.004312783,0.011889786,0.00675272,0.016875355,0.049845047,0.137119412,-0.066314831,-0.015911356,-0.060154479,0.028485596,0.102844581,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6287.jpg,fake,three men sitting on the ground,CONSTRUCIAN UNIVERSITY OSMAN HADI SMRITI HALL Egv Deay Pntrle Renrietval 202023 epictbel CONGARL DONPENTRY drUG FREE CAMPUS,0.035129245,123,31,21,1,0.656389832,0.674962759,-0.011154369,-0.298250943,0.172844499,-0.071841262,-0.104154959,-0.005864218,-0.122323215,0.071579888,0.006408319,0.032091893,0.030116156,0.078680672,0.005307394,-0.099808991,-0.096034497,0.100910969,0.082816824,0.007048383,-0.134958535,0.064724281,-0.053942766,0.048772611,-0.091352843,-0.119100936,0.034268931,0.013440132,-0.033150889,-0.045492195,-0.036742836,-0.032081999,0.018652417,0.033191148,fake,TRUE,94.75
